model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-07-01,2758,5.420416973000905,0.0205642654290922,0.0262063601695996,-0.0139330415071619,0.0014445931240389
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-07-02,2759,5.421861566124944,0.0104780483670667,0.0258330395876323,-0.0383149577429122,-0.0288705831981346
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-07-06,2760,5.3929909829268095,0.00550824134217,0.0243770821552136,-0.0137082481743036,-0.0228957472060251
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-07-07,2761,5.370095235720784,0.0027559170996296,0.0214633905799304,-0.0006672161342606,0.0125785940312841
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-07-08,2762,5.382673829752068,-0.0013864162842907,0.018045333361475,-0.010146137061886,0.0063218122490233
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-07-09,2763,5.388995642001092,-0.0018380031130789,0.0144673267806102,0.0053892163950539,0.0428322791705442
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-07-12,2764,5.431827921171636,-0.0104412849687296,0.012104702826858,-0.0453623576281012,-0.0253439896778928
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-07-13,2765,5.406483931493743,-0.0165757223499891,0.0099874024917543,-0.0292629758108944,-0.0229373231117113
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-07-14,2766,5.383546608382032,-0.0205378128551654,0.0074252536928938,-0.0154233362841145,-0.0042638736295259
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-07-15,2767,5.379282734752506,-0.0182468230031336,0.0043179382397669,0.0107322260591979,-0.0098547151659822
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-07-16,2768,5.369428019586524,-0.0174111362735169,0.0009505644383189,0.0008688631938005,0.0030996731036587
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-07-19,2769,5.372527692690182,-0.0161235912739341,-0.0023564562388283,0.0011754177446832,0.0218571657059634
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-07-20,2770,5.394384858396146,-0.0120546409468005,-0.0046613056568914,0.0251910105005492,-0.007919294852611
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-07-21,2771,5.386465563543535,-0.0041881518790169,-0.0063865072228068,0.0475475140175429,-0.009244607860686
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-07-22,2772,5.377220955682849,0.0088937815095446,-0.0076840841089227,0.0889668478253398,-0.0090976835849314
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-07-23,2773,5.368123272097917,0.0239081591389327,-0.0092393783482788,0.0981631527593585,0.0218916887137865
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-07-26,2774,5.390014960811704,0.0341288842483091,-0.0103265556809804,0.0779326323729234,-0.0197180780313797
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-07-27,2775,5.370296882780324,0.0481543296340412,-0.0119355757574434,0.1028557829724601,0.0034062276545414
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-07-28,2776,5.373703110434866,0.0561798897191962,-0.0131466092000381,0.0774784249718294,0.0458727584618294
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-07-29,2777,5.419575868896695,0.0598486018059052,-0.0128698214719448,0.0523586061190561,0.0144372086643826
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-07-30,2778,5.434013077561078,0.0596306859999664,-0.0113485555178022,0.0326255054453481,0.0321747259471107
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-08-02,2779,5.466187803508189,0.0545193554702967,-0.00820427767406,-0.0026102577469195,9.862134908722452e-05
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-08-03,2780,5.466286424857276,0.0519327963650804,-0.003952151860454,0.0174726258209592,0.0016611683273515
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-08-04,2781,5.467947593184627,0.046822123788063,0.0008750315332286,0.0087530483902851,0.0052050725681569
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-08-05,2782,5.473152665752784,0.034758078059685,0.0057322622102288,-0.0406395688907386,-0.0219711303460892
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-08-06,2783,5.451181535406695,0.0241031267869624,0.0092767659195148,-0.0489396737141163,0.0207529396090562
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-08-09,2784,5.471934475015751,0.0153999765542831,0.0123635216706941,-0.0353200207374539,-0.0052958920093253
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-08-10,2785,5.466638583006426,0.0051982350294608,0.014328643786201,-0.0528073957765222,-0.0030610372451569
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-08-11,2786,5.463577545761269,-0.0028343321043333,0.0153194891713228,-0.0397147869022234,0.020181504916966
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-08-12,2787,5.483759050678235,-0.0083940634164765,0.0160454701801628,-0.0223312586107011,-0.0070584091033225
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-08-13,2788,5.476700641574912,-0.0113584814055869,0.015970671893305,-0.0121769993216522,-0.0441875447128667
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-08-16,2789,5.432513096862046,-0.0073538290517909,0.0142224971293939,0.0358282943785415,-0.0302712351694669
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-08-17,2790,5.402241861692579,-0.0021835189744336,0.0109857185337529,0.051881961216587,0.0343725925857185
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-08-18,2791,5.436614454278297,0.0007571377331681,0.0078096953117539,0.0327388214634964,-0.0227832670483936
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-08-19,2792,5.413831187229904,0.0108767633178628,0.0044146501622944,0.0818468831437178,0.0100315716291419
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-08-20,2793,5.423862758859046,0.0209989594333306,0.0017508593751463,0.0783745864345775,0.0375650332084882
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-08-23,2794,5.461427792067534,0.0247519601228329,0.0001485797048556,0.0385915719633374,0.0030958501857263
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-08-24,2795,5.46452364225326,0.0271563381244073,-0.0007053349381451,0.0331772480455176,0.003817748987327
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-08-25,2796,5.468341391240587,0.0288590460524043,-0.0006904154620324,0.0309693351607052,-0.0142175683314214
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-08-26,2797,5.454123822909166,0.0370914238507564,-0.0006835829010163,0.0712228461806141,0.0152294528326279
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-08-27,2798,5.469353275741794,0.0422829855248414,-0.0004109023963821,0.0572543482223766,0.0263247946318276
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-08-30,2799,5.495678070373621,0.0428465287518813,0.000544338025869,0.0322419231438608,0.0065592749200016
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-08-31,2800,5.502237345293623,0.0369902420602592,0.0017715190934882,0.0007472918483113,-0.0022179812627518
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-09-01,2801,5.500019364030871,0.0333535209007704,0.0030077540469335,0.0120644125555058,-0.0023184737320933
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-09-02,2802,5.497700890298778,0.0306698861936673,0.003843249950279,0.016386228116322,0.0016098361025145
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-09-03,2803,5.499310726401292,0.0308897690373886,0.0042561949312605,0.0298934503331773,0.0260359426884875
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-09-07,2804,5.52534666908978,0.0267943287774024,0.0047028598499691,0.0053910928092628,0.0012609548743904
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-09-08,2805,5.52660762396417,0.0232469645853239,0.005375346937446,0.0074272299017872,0.0013123695533119
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-09-09,2806,5.527919993517482,0.0142073119756327,0.006522322718375,-0.0332549009501095,-0.0249353563755478
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-09-10,2807,5.502984637141934,0.0122719523846805,0.006813770054657,0.0042150986092464,0.0090991394444426
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-09-13,2808,5.512083776586377,0.0115768243174549,0.0066951772529207,0.0119604715249499,0.0020033418287228
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-09-14,2809,5.5140871184151,0.0110336718097991,0.0060760906217047,0.0122153925167189,0.0151170583193698
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-09-15,2810,5.52920417673447,0.0121178344369337,0.0057706654483762,0.0242591761693695,0.001533585164573
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-09-16,2811,5.530737761899043,0.016396840365437,0.0058023951035317,0.044402992382353,0.0032970919669148
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-09-17,2812,5.534034853865958,0.0171833347241712,0.0060233112279447,0.0235137050678897,-0.0393697612985848
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-09-20,2813,5.494665092567373,0.0244809257230098,0.0055913836594255,0.067694652800899,0.012534643183808
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-09-21,2814,5.507199735751181,0.0283105837308079,0.0047671769428061,0.0476702215719937,0.0168445123601461
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-09-22,2815,5.524044248111327,0.0290053275323236,0.0039376601854788,0.0304903641989104,0.0022582628204919
DLinear,TSLA,0,2021-07-01,2022-07-01,2021-09-23,2816,5.526302510931819,0.0308941212724604,0.003273746555733,0.0363387747273078,0.0271608419720204
