model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-07-01,2758,5.420416973000905,0.0205642654290922,0.0205894394648527,-0.0139330415071619,0.0014445931240389
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-07-02,2759,5.421861566124944,0.0104780483670667,0.0219425590797803,-0.0383149577429122,-0.0288705831981346
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-07-06,2760,5.3929909829268095,0.00550824134217,-0.0051204822334513,-0.0137082481743036,-0.0228957472060251
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-07-07,2761,5.370095235720784,0.0027559170996296,-0.0312901910887488,-0.0006672161342606,0.0125785940312841
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-07-08,2762,5.382673829752068,-0.0013864162842907,-0.0198708537712725,-0.010146137061886,0.0063218122490233
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-07-09,2763,5.388995642001092,-0.0018380031130789,-0.0176805314230039,0.0053892163950539,0.0428322791705442
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-07-12,2764,5.431827921171636,-0.0104412849687296,0.0123168450239986,-0.0453623576281012,-0.0253439896778928
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-07-13,2765,5.406483931493743,-0.0165757223499891,-0.0098195485567914,-0.0292629758108944,-0.0229373231117113
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-07-14,2766,5.383546608382032,-0.0205378128551654,-0.0283885870843349,-0.0154233362841145,-0.0042638736295259
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-07-15,2767,5.379282734752506,-0.0182468230031336,-0.0306978284886916,0.0107322260591979,-0.0098547151659822
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-07-16,2768,5.369428019586524,-0.0174111362735169,-0.0354490457184929,0.0008688631938005,0.0030996731036587
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-07-19,2769,5.372527692690182,-0.0161235912739341,-0.0319947502455871,0.0011754177446832,0.0218571657059634
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-07-20,2770,5.394384858396146,-0.0120546409468005,-0.0200204538390106,0.0251910105005492,-0.007919294852611
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-07-21,2771,5.386465563543535,-0.0041881518790169,-0.025454687829872,0.0475475140175429,-0.009244607860686
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-07-22,2772,5.377220955682849,0.0088937815095446,-0.0297054632037784,0.0889668478253398,-0.0090976835849314
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-07-23,2773,5.368123272097917,0.0239081591389327,-0.0355736949714954,0.0981631527593585,0.0218916887137865
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-07-26,2774,5.390014960811704,0.0341288842483091,-0.0200989837419078,0.0779326323729234,-0.0197180780313797
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-07-27,2775,5.370296882780324,0.0481543296340412,-0.02901471941194,0.1028557829724601,0.0034062276545414
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-07-28,2776,5.373703110434866,0.0561798897191962,-0.0259154375900665,0.0774784249718294,0.0458727584618294
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-07-29,2777,5.419575868896695,0.0598486018059052,0.002980424676375,0.0523586061190561,0.0144372086643826
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-07-30,2778,5.434013077561078,0.0596306859999664,0.0093028383154757,0.0326255054453481,0.0321747259471107
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-08-02,2779,5.466187803508189,0.0545193554702967,0.0222907890861117,-0.0026102577469195,9.862134908722452e-05
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-08-03,2780,5.466286424857276,0.0519327963650804,0.0233716946484099,0.0174726258209592,0.0016611683273515
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-08-04,2781,5.467947593184627,0.046822123788063,0.0239828253903733,0.0087530483902851,0.0052050725681569
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-08-05,2782,5.473152665752784,0.034758078059685,0.0256716996042645,-0.0406395688907386,-0.0219711303460892
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-08-06,2783,5.451181535406695,0.0241031267869624,0.006521788569684,-0.0489396737141163,0.0207529396090562
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-08-09,2784,5.471934475015751,0.0153999765542831,0.0199326925120253,-0.0353200207374539,-0.0052958920093253
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-08-10,2785,5.466638583006426,0.0051982350294608,0.0099213956022816,-0.0528073957765222,-0.0030610372451569
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-08-11,2786,5.463577545761269,-0.0028343321043333,0.0024499219978254,-0.0397147869022234,0.020181504916966
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-08-12,2787,5.483759050678235,-0.0083940634164765,0.0123239658418716,-0.0223312586107011,-0.0070584091033225
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-08-13,2788,5.476700641574912,-0.0113584814055869,0.0054790351126653,-0.0121769993216522,-0.0441875447128667
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-08-16,2789,5.432513096862046,-0.0073538290517909,-0.0264815740571724,0.0358282943785415,-0.0302712351694669
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-08-17,2790,5.402241861692579,-0.0021835189744336,-0.0492165041757929,0.051881961216587,0.0343725925857185
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-08-18,2791,5.436614454278297,0.0007571377331681,-0.0167064189116768,0.0327388214634964,-0.0227832670483936
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-08-19,2792,5.413831187229904,0.0108767633178628,-0.0376838120330738,0.0818468831437178,0.0100315716291419
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-08-20,2793,5.423862758859046,0.0209989594333306,-0.0310104561526693,0.0783745864345775,0.0375650332084882
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-08-23,2794,5.461427792067534,0.0247519601228329,-0.0074361220665272,0.0385915719633374,0.0030958501857263
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-08-24,2795,5.46452364225326,0.0271563381244073,-0.0132527121815638,0.0331772480455176,0.003817748987327
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-08-25,2796,5.468341391240587,0.0288590460524043,-0.0081861908665431,0.0309693351607052,-0.0142175683314214
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-08-26,2797,5.454123822909166,0.0370914238507564,-0.0185735633950023,0.0712228461806141,0.0152294528326279
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-08-27,2798,5.469353275741794,0.0422829855248414,-0.0088676143533391,0.0572543482223766,0.0263247946318276
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-08-30,2799,5.495678070373621,0.0428465287518813,0.0089621519037408,0.0322419231438608,0.0065592749200016
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-08-31,2800,5.502237345293623,0.0369902420602592,0.0107146347974052,0.0007472918483113,-0.0022179812627518
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-09-01,2801,5.500019364030871,0.0333535209007704,0.0079167927794362,0.0120644125555058,-0.0023184737320933
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-09-02,2802,5.497700890298778,0.0306698861936673,0.0024951975414949,0.016386228116322,0.0016098361025145
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-09-03,2803,5.499310726401292,0.0308897690373886,0.0051668957383332,0.0298934503331773,0.0260359426884875
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-09-07,2804,5.52534666908978,0.0267943287774024,0.0175909741684491,0.0053910928092628,0.0012609548743904
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-09-08,2805,5.52660762396417,0.0232469645853239,0.021050358685139,0.0074272299017872,0.0013123695533119
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-09-09,2806,5.527919993517482,0.0142073119756327,0.017122392556801,-0.0332549009501095,-0.0249353563755478
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-09-10,2807,5.502984637141934,0.0122719523846805,-0.006703072650152,0.0042150986092464,0.0090991394444426
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-09-13,2808,5.512083776586377,0.0115768243174549,-0.0014572433410118,0.0119604715249499,0.0020033418287228
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-09-14,2809,5.5140871184151,0.0110336718097991,-0.0081287753416667,0.0122153925167189,0.0151170583193698
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-09-15,2810,5.52920417673447,0.0121178344369337,0.0034067836465208,0.0242591761693695,0.001533585164573
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-09-16,2811,5.530737761899043,0.016396840365437,0.0006536249354059,0.044402992382353,0.0032970919669148
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-09-17,2812,5.534034853865958,0.0171833347241712,-0.0018889071108316,0.0235137050678897,-0.0393697612985848
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-09-20,2813,5.494665092567373,0.0244809257230098,-0.0293875665538574,0.067694652800899,0.012534643183808
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-09-21,2814,5.507199735751181,0.0283105837308079,-0.023208405217102,0.0476702215719937,0.0168445123601461
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-09-22,2815,5.524044248111327,0.0290053275323236,-0.0137524342688218,0.0304903641989104,0.0022582628204919
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-09-23,2816,5.526302510931819,0.0308941212724604,-0.0106792196018755,0.0363387747273078,0.0271608419720204
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-09-24,2817,5.553463352903839,0.0276861978657905,0.003599459770759,0.0079743586470479,0.0216774013775564
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-09-27,2818,5.575140754281396,0.0217611928746279,0.0152047542071891,-0.0109397217306348,-0.0175921953475484
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-09-28,2819,5.557548558933847,0.0218827040407143,4.916428241188813e-05,0.0204313675460365,0.0048111864344244
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-09-29,2820,5.562359745368272,0.0185932564764375,0.0018642085226025,0.0053356415493368,-0.0074897880450972
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-09-30,2821,5.554869957323175,0.0187231653752855,-0.0049738616934076,0.0210034269956658,-0.000335345012937
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-10-01,2822,5.5545346123102375,0.0224936997117453,-0.0039631798689975,0.0385893881469225,0.0081066733488892
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-10-04,2823,5.562641285659127,0.0256505115939109,-0.0023814716929803,0.0371130643917947,-0.0012035741082394
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-10-05,2824,5.561437711550887,0.0306180514221603,-0.006664131769291,0.0472035041730292,0.0027633209998736
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-10-06,2825,5.564201032550761,0.0385551415569809,-0.0074214436779676,0.0741892580902643,0.013778893929123
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-10-07,2826,5.577979926479884,0.0462829396529285,0.0002950255437739,0.0920274786011141,-0.0102845395622752
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-10-08,2827,5.567695386917609,0.0560356677318285,-0.0081281062363563,0.095577531688697,0.0081779974012317
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-10-11,2828,5.57587338431884,0.0641136429114297,-0.0048619394173935,0.0891682831696325,0.0172506161383196
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-10-12,2829,5.59312400045716,0.0717830771479475,0.0062120329922086,0.1039694860482445,0.0066303495937614
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-10-13,2830,5.5997543500509215,0.0805002564494961,0.0077661060706978,0.1147262089984151,0.008886865672995
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-10-14,2831,5.6086412157239165,0.0866605839258847,0.0085345936103689,0.2250577781928875,0.0297490749171087
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-10-15,2832,5.638390290641025,0.0910074895785593,0.0244830558579064,0.1890148883164819,0.0316171144399728
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-10-18,2833,5.670007405080998,0.0953114300537416,0.0345375982842419,0.1762965014114073,-0.0067344864746923
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-10-19,2834,5.663272918606306,0.1036696114763326,0.032575998143424,0.2200866173302724,0.0017687488821671
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-10-20,2835,5.665041667488473,0.1155183910644455,0.0291209095274087,0.2520584917252408,0.0320518190169316
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-10-21,2836,5.697093486505405,0.1270011422464003,0.0423642890665415,0.3015039169041342,0.017387072543932
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-10-22,2837,5.714480559049337,0.1363022000685738,0.0514482584263514,0.2533740963806217,0.1192184348674674
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-10-25,2838,5.833698993916804,0.1503810632501663,0.0780497821679422,0.1692493490648141,-0.0062938149592968
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-10-26,2839,5.827405178957507,0.1653086378502184,0.0939926644615331,0.1886788103095726,0.0188987275348981
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-10-27,2840,5.846303906492405,0.1776375783310086,0.0939555230022642,0.163401613588551,0.0370556294441728
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-10-28,2841,5.883359535936578,0.1797791992429367,0.0930393623482686,0.0767347379687981,0.0337406232771355
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-10-29,2842,5.917100159213714,0.1684786310819612,0.1018829429594709,-0.0847290725973612,0.081497244195825
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-11-01,2843,5.998597403409539,0.1559709017636752,0.1068191791631823,-0.1237134787024949,-0.0307427479795805
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-11-02,2844,5.967854655429958,0.1418735926398682,0.1116151303631642,-0.0971369260997816,0.0350936875516598
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-11-03,2845,6.002948342981618,0.1203735491676978,0.111385964414855,-0.1609316789310018,0.0131356462854617
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-11-04,2846,6.01608398926708,0.0926547038749685,0.1099631704970788,-0.1936398683733848,-0.0063784691861235
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-11-05,2847,6.009705520080956,0.0675751408429254,0.101363891939694,-0.1472777382814669,-0.0496112461755799
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-11-08,2848,5.960094273905376,0.0513721499035861,0.0711427076278995,-0.0656822760020281,-0.1277231872890238
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-11-09,2849,5.8323710866163525,0.0443251032774529,0.0331346172211021,0.0687857240788174,0.0425128380906913
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-11-10,2850,5.874883924707044,0.0394434914098233,0.020363051264438,0.0627050204454757,-0.0041661953768672
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-11-11,2851,5.870717729330177,0.0373671409997404,-0.0062390594729342,0.0841433127318751,-0.0287010652795602
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-11-12,2852,5.842016664050616,0.0332337543548932,-0.0087913573120839,0.07061208456272,-0.0195725431569213
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-11-15,2853,5.822444120893695,0.032579856308077,-0.0392054972699174,0.0964497333794511,0.0399836609057944
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-11-16,2854,5.862427781799489,0.0247199205045056,-0.0100256906437787,0.0254524896698153,0.0319842161038588
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-11-17,2855,5.894411997903348,0.0222697177157966,0.0073332421041462,0.0431154303173011,0.0067448127918217
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-11-18,2856,5.90115681069517,0.0205985074412149,-0.0112684183645509,0.0431811961982644,0.0364321344573497
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-11-19,2857,5.93758894515252,0.0098488355886203,0.0147044800643746,-0.0376915915700273,0.0172720969095321
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-11-22,2858,5.954861042062052,-0.0038467487644053,0.0227094498511648,-0.0645068188329398,-0.0422322934487153
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-11-23,2859,5.912628748613336,-0.0161253997086801,-0.0041943007229004,-0.088626701689912,0.0062651056598097
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-11-24,2860,5.918893854273146,-0.0297496519337769,0.0018408247769622,-0.1007812021555611,-0.0310135828038413
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-11-26,2861,5.887880271469305,-0.0325660596399108,-0.0238139158238599,-0.0282818086507843,0.0496471567513445
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-11-29,2862,5.937527428220649,-0.04099459013542,0.015723008589834,-0.0616982041564204,0.006810578672785
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-11-30,2863,5.944338006893434,-0.0543749671338851,0.0117314879390716,-0.1314022000994805,-0.044440653310942
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-12-01,2864,5.899897353582492,-0.0610834871197161,-0.0038642073139067,-0.0738677193057384,-0.0095431303533803
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-12-02,2865,5.890354223229112,-0.0698952881388512,-0.0219810005320422,-0.115378364876987,-0.0663521763056875
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-12-03,2866,5.824002046923424,-0.0754693668384698,-0.0466379295403655,-0.0572343618422994,-0.0058893948058393
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-12-06,2867,5.818112652117585,-0.0766145000143678,-0.053442660667102,-0.033272641600929,0.0414858107009354
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-12-07,2868,5.8595984628185205,-0.087616096426113,-0.0215772068327641,-0.1263435079741874,0.0162307612457084
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-12-08,2869,5.875829224064229,-0.0994470311075073,-0.0144395809644874,-0.1364973218779956,-0.062893417270275
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-12-09,2870,5.812935806793954,-0.1090374831345375,-0.0556483951486571,-0.1092199644032057,0.0130938274828
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-12-10,2871,5.826029634276754,-0.1119738849599762,-0.0449596631788111,-0.0803271353431753,-0.051053775924629
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-12-13,2872,5.774975858352125,-0.1006758636080675,-0.0641451031812726,0.0429980500060409,-0.0082081732709999
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-12-14,2873,5.766767685081125,-0.0820406356365177,-0.0690903889032819,0.1072262489512274,0.018072325435531
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-12-15,2874,5.784840010516656,-0.0625606277506261,-0.0492496799195142,0.1140888399179482,-0.0515850556723229
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-12-16,2875,5.733254954844333,-0.0388164589982036,-0.0583117347701487,0.1606610770402632,0.0060769473419002
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-12-17,2876,5.739331902186233,-0.0153599392294312,-0.0613883333978949,0.1524872224480562,-0.0356160597954851
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-12-20,2877,5.703715842390748,0.0094253644938877,-0.0723340996395805,0.1734034995109281,0.0419866565428304
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-12-21,2878,5.7457024989335785,0.0251186330133572,-0.0397561831694892,0.1186670680933463,0.0722714094245873
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-12-22,2879,5.817973908358166,0.0376354037839981,-0.0141982331067011,0.1733072875914345,0.0560200256741865
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-12-23,2880,5.873993934032352,0.0421116433543549,0.0188332301961826,0.0745543836166504,0.0249349164022518
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-12-27,2881,5.898928850434604,0.0392532625984438,0.0440155151879,-0.0053344281385125,-0.005012818550008
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-12-28,2882,5.893916031884596,0.034522707439609,0.0345880991385733,-0.0220799894299918,-0.0020969072503067
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-12-29,2883,5.8918191246342895,0.0261637197432111,0.0302831489456675,-0.0560731311299038,-0.0146997827326131
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-12-30,2884,5.877119341901676,0.0224626654046407,0.0187407346853176,-0.011482607647796,-0.0127497748747513
Crossformer,TSLA,0,2021-07-01,2022-07-01,2021-12-31,2885,5.864369567026925,0.0211891885609833,0.0177831803466599,0.0071846490031122,0.1269116289226755
