model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
LGBM,TSLA,0,2021-07-01,2022-07-01,2021-07-01,2758,5.420416973000905,0.0205642654290922,-0.0033535870794124,-0.0139330415071619,0.0014445931240389
LGBM,TSLA,0,2021-07-01,2022-07-01,2021-07-02,2759,5.421861566124944,0.0104780483670667,-0.0106542855098675,-0.0383149577429122,-0.0288705831981346
LGBM,TSLA,0,2021-07-01,2022-07-01,2021-07-06,2760,5.3929909829268095,0.00550824134217,-0.0357365127499538,-0.0137082481743036,-0.0228957472060251
LGBM,TSLA,0,2021-07-01,2022-07-01,2021-07-07,2761,5.370095235720784,0.0027559170996296,-0.048709099326472,-0.0006672161342606,0.0125785940312841
LGBM,TSLA,0,2021-07-01,2022-07-01,2021-07-08,2762,5.382673829752068,-0.0013864162842907,-0.0422368993178805,-0.010146137061886,0.0063218122490233
LGBM,TSLA,0,2021-07-01,2022-07-01,2021-07-09,2763,5.388995642001092,-0.0018380031130789,-0.0350300497245696,0.0053892163950539,0.0428322791705442
LGBM,TSLA,0,2021-07-01,2022-07-01,2021-07-12,2764,5.431827921171636,-0.0104412849687296,-0.0113665485725548,-0.0453623576281012,-0.0253439896778928
LGBM,TSLA,0,2021-07-01,2022-07-01,2021-07-13,2765,5.406483931493743,-0.0165757223499891,-0.0227361774339793,-0.0292629758108944,-0.0229373231117113
LGBM,TSLA,0,2021-07-01,2022-07-01,2021-07-14,2766,5.383546608382032,-0.0205378128551654,-0.0331542819920418,-0.0154233362841145,-0.0042638736295259
LGBM,TSLA,0,2021-07-01,2022-07-01,2021-07-15,2767,5.379282734752506,-0.0182468230031336,-0.032037632167208,0.0107322260591979,-0.0098547151659822
LGBM,TSLA,0,2021-07-01,2022-07-01,2021-07-16,2768,5.369428019586524,-0.0174111362735169,-0.0347752124803157,0.0008688631938005,0.0030996731036587
LGBM,TSLA,0,2021-07-01,2022-07-01,2021-07-19,2769,5.372527692690182,-0.0161235912739341,-0.0256775129041451,0.0011754177446832,0.0218571657059634
LGBM,TSLA,0,2021-07-01,2022-07-01,2021-07-20,2770,5.394384858396146,-0.0120546409468005,-0.0182758864848113,0.0251910105005492,-0.007919294852611
LGBM,TSLA,0,2021-07-01,2022-07-01,2021-07-21,2771,5.386465563543535,-0.0041881518790169,-0.0151773131999778,0.0475475140175429,-0.009244607860686
LGBM,TSLA,0,2021-07-01,2022-07-01,2021-07-22,2772,5.377220955682849,0.0088937815095446,-0.0178265659064429,0.0889668478253398,-0.0090976835849314
