model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
LR,TSLA,0,2021-07-01,2022-07-01,2021-07-01,2758,5.420416973000905,0.0205642654290922,0.0302822691958992,-0.0139330415071619,0.0014445931240389
LR,TSLA,0,2021-07-01,2022-07-01,2021-07-02,2759,5.421861566124944,0.0104780483670667,0.0298862407729158,-0.0383149577429122,-0.0288705831981346
LR,TSLA,0,2021-07-01,2022-07-01,2021-07-06,2760,5.3929909829268095,0.00550824134217,0.0070555751229532,-0.0137082481743036,-0.0228957472060251
LR,TSLA,0,2021-07-01,2022-07-01,2021-07-07,2761,5.370095235720784,0.0027559170996296,0.0002512413851347,-0.0006672161342606,0.0125785940312841
LR,TSLA,0,2021-07-01,2022-07-01,2021-07-08,2762,5.382673829752068,-0.0013864162842907,0.0020846588089027,-0.010146137061886,0.0063218122490233
LR,TSLA,0,2021-07-01,2022-07-01,2021-07-09,2763,5.388995642001092,-0.0018380031130789,-0.0006106236175272,0.0053892163950539,0.0428322791705442
LR,TSLA,0,2021-07-01,2022-07-01,2021-07-12,2764,5.431827921171636,-0.0104412849687296,0.0259949573449686,-0.0453623576281012,-0.0253439896778928
LR,TSLA,0,2021-07-01,2022-07-01,2021-07-13,2765,5.406483931493743,-0.0165757223499891,-0.0056358602666166,-0.0292629758108944,-0.0229373231117113
LR,TSLA,0,2021-07-01,2022-07-01,2021-07-14,2766,5.383546608382032,-0.0205378128551654,-0.0257454491362894,-0.0154233362841145,-0.0042638736295259
LR,TSLA,0,2021-07-01,2022-07-01,2021-07-15,2767,5.379282734752506,-0.0182468230031336,-0.0310253423373667,0.0107322260591979,-0.0098547151659822
LR,TSLA,0,2021-07-01,2022-07-01,2021-07-16,2768,5.369428019586524,-0.0174111362735169,-0.0409637683039052,0.0008688631938005,0.0030996731036587
LR,TSLA,0,2021-07-01,2022-07-01,2021-07-19,2769,5.372527692690182,-0.0161235912739341,-0.0321631304611089,0.0011754177446832,0.0218571657059634
LR,TSLA,0,2021-07-01,2022-07-01,2021-07-20,2770,5.394384858396146,-0.0120546409468005,-0.0107346259825733,0.0251910105005492,-0.007919294852611
LR,TSLA,0,2021-07-01,2022-07-01,2021-07-21,2771,5.386465563543535,-0.0041881518790169,-0.0202966881840127,0.0475475140175429,-0.009244607860686
