model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
XGB,TSLA,0,2021-07-01,2022-07-01,2021-07-01,2758,5.420416973000905,0.022024853428140645,0.026176061,-0.013933041507161903,0.0014445931240389953
XGB,TSLA,0,2021-07-01,2022-07-01,2021-07-02,2759,5.421861566124944,0.012080953432767494,0.02394683,-0.03831495774291227,-0.028870583198134625
XGB,TSLA,0,2021-07-01,2022-07-01,2021-07-06,2760,5.3929909829268095,0.007152987068458572,0.005597672,-0.013708248174303606,-0.022895747206025163
XGB,TSLA,0,2021-07-01,2022-07-01,2021-07-07,2761,5.370095235720784,0.004380319327403903,-0.00556773,-0.0006672161342606842,0.01257859403128414
XGB,TSLA,0,2021-07-01,2022-07-01,2021-07-08,2762,5.382673829752068,0.00022419167326503953,0.002752391,-0.010146137061886051,0.006321812249023395
XGB,TSLA,0,2021-07-01,2022-07-01,2021-07-09,2763,5.388995642001092,-0.00038036300804478174,0.008769298,0.005389216395053964,0.04283227917054422
XGB,TSLA,0,2021-07-01,2022-07-01,2021-07-12,2764,5.431827921171636,-0.008849380834439202,0.021870613,-0.04536235762810126,-0.025343989677892864
XGB,TSLA,0,2021-07-01,2022-07-01,2021-07-13,2765,5.406483931493743,-0.014957179269460497,0.010644807,-0.02926297581089443,-0.022937323111711372
XGB,TSLA,0,2021-07-01,2022-07-01,2021-07-14,2766,5.383546608382032,-0.018997516778374468,0.0041137356,-0.01542333628411452,-0.0042638736295259605
XGB,TSLA,0,2021-07-01,2022-07-01,2021-07-15,2767,5.379282734752506,-0.016975000498119286,0.004207953,0.010732226059197991,-0.009854715165982242
XGB,TSLA,0,2021-07-01,2022-07-01,2021-07-16,2768,5.369428019586524,-0.01636044614033061,0.011774893,0.0008688631938005287,0.0030996731036587732
XGB,TSLA,0,2021-07-01,2022-07-01,2021-07-19,2769,5.372527692690182,-0.015299187775277723,0.011845265,0.001175417744683216,0.02185716570596341
XGB,TSLA,0,2021-07-01,2022-07-01,2021-07-20,2770,5.394384858396146,-0.011452142390550257,0.022841357,0.025191010500549282,-0.007919294852611003
XGB,TSLA,0,2021-07-01,2022-07-01,2021-07-21,2771,5.386465563543535,-0.003913650042376204,0.024326308,0.04754751401754298,-0.009244607860686038
XGB,TSLA,0,2021-07-01,2022-07-01,2021-07-22,2772,5.377220955682849,0.00871775503011385,0.023253748,0.08896684782533981,-0.00909768358493146
XGB,TSLA,0,2021-07-01,2022-07-01,2021-07-23,2773,5.368123272097917,0.02326920938102095,0.023520768,0.0981631527593585,0.02189168871378655
XGB,TSLA,0,2021-07-01,2022-07-01,2021-07-26,2774,5.390014960811704,0.033202496687700034,0.031678922,0.07793263237292347,-0.019718078031379704
XGB,TSLA,0,2021-07-01,2022-07-01,2021-07-27,2775,5.370296882780324,0.04688435682448677,0.020886553,0.10285578297246012,0.0034062276545414605
XGB,TSLA,0,2021-07-01,2022-07-01,2021-07-28,2776,5.373703110434866,0.054809980446955286,0.019912506,0.07747842497182944,0.04587275846182948
XGB,TSLA,0,2021-07-01,2022-07-01,2021-07-29,2777,5.419575868896695,0.058464177898382985,0.029385192,0.052358606119056184,0.014437208664382695
XGB,TSLA,0,2021-07-01,2022-07-01,2021-07-30,2778,5.434013077561078,0.05839567755842534,0.030045025,0.032625505445348146,0.032174725947110794
XGB,TSLA,0,2021-07-01,2022-07-01,2021-08-02,2779,5.466187803508189,0.05359947405161947,0.038384404,-0.0026102577469195865,9.862134908722453e-05
XGB,TSLA,0,2021-07-01,2022-07-01,2021-08-03,2780,5.466286424857276,0.05124932375365443,0.03286226,0.01747262582095921,0.0016611683273515254
XGB,TSLA,0,2021-07-01,2022-07-01,2021-08-04,2781,5.467947593184627,0.04643991589978125,0.030427298,0.008753048390285123,0.005205072568156943
XGB,TSLA,0,2021-07-01,2022-07-01,2021-08-05,2782,5.473152665752784,0.03479814085051469,0.026544383,-0.04063956889073861,-0.021971130346089218
XGB,TSLA,0,2021-07-01,2022-07-01,2021-08-06,2783,5.451181535406695,0.024490553547274807,0.010303683,-0.04893967371411634,0.02075293960905622
XGB,TSLA,0,2021-07-01,2022-07-01,2021-08-09,2784,5.471934475015751,0.01605221392382017,0.020812605,-0.035320020737453994,-0.0052958920093253425
XGB,TSLA,0,2021-07-01,2022-07-01,2021-08-10,2785,5.466638583006426,0.006135716082267706,0.02019858,-0.05280739577652227,-0.003061037245156939
XGB,TSLA,0,2021-07-01,2022-07-01,2021-08-11,2786,5.463577545761269,-0.0017205133248099358,0.019618165,-0.03971478690222341,0.02018150491696602
XGB,TSLA,0,2021-07-01,2022-07-01,2021-08-12,2787,5.483759050678235,-0.0072132507797961765,0.032849085,-0.022331258610701177,-0.0070584091033225604
XGB,TSLA,0,2021-07-01,2022-07-01,2021-08-13,2788,5.476700641574912,-0.010220346133808178,0.028908918,-0.012176999321652282,-0.04418754471286679
XGB,TSLA,0,2021-07-01,2022-07-01,2021-08-16,2789,5.432513096862046,-0.006432946238441595,0.010131345,0.035828294378541514,-0.030271235169466948
XGB,TSLA,0,2021-07-01,2022-07-01,2021-08-17,2790,5.402241861692579,-0.0015164644749141587,-0.00030176592,0.05188196121658706,0.034372592585718564
XGB,TSLA,0,2021-07-01,2022-07-01,2021-08-18,2791,5.436614454278297,0.0012327383510823964,0.013283296,0.03273882146349649,-0.02278326704839362
XGB,TSLA,0,2021-07-01,2022-07-01,2021-08-19,2792,5.413831187229904,0.01094352849946123,0.002041579,0.0818468831437178,0.010031571629141922
XGB,TSLA,0,2021-07-01,2022-07-01,2021-08-20,2793,5.423862758859046,0.020693465895003982,0.009788932,0.07837458643457751,0.03756503320848825
XGB,TSLA,0,2021-07-01,2022-07-01,2021-08-23,2794,5.461427792067534,0.024316022416905447,0.017633563,0.0385915719633374,0.0030958501857263343
XGB,TSLA,0,2021-07-01,2022-07-01,2021-08-24,2795,5.46452364225326,0.026660426740449772,0.019491784,0.03317724804551769,0.0038177489873270076
XGB,TSLA,0,2021-07-01,2022-07-01,2021-08-25,2796,5.468341391240587,0.028347722226147454,0.020763643,0.030969335160705214,-0.014217568331421404
XGB,TSLA,0,2021-07-01,2022-07-01,2021-08-26,2797,5.454123822909166,0.03638780021629806,0.020061847,0.07122284618061414,0.015229452832627999
XGB,TSLA,0,2021-07-01,2022-07-01,2021-08-27,2798,5.469353275741794,0.04151555557680453,0.02595295,0.05725434822237663,0.026324794631827686
XGB,TSLA,0,2021-07-01,2022-07-01,2021-08-30,2799,5.495678070373621,0.042168654344716394,0.03405552,0.03224192314386087,0.006559274920001634
XGB,TSLA,0,2021-07-01,2022-07-01,2021-08-31,2800,5.502237345293623,0.03656434371399797,0.029641721,0.0007472918483113489,-0.002217981262751856
XGB,TSLA,0,2021-07-01,2022-07-01,2021-09-01,2801,5.500019364030871,0.033096586118625204,0.025464043,0.012064412555505832,-0.0023184737320933735
XGB,TSLA,0,2021-07-01,2022-07-01,2021-09-02,2802,5.497700890298778,0.030537749228370714,0.02378964,0.016386228116322066,0.001609836102514528
XGB,TSLA,0,2021-07-01,2022-07-01,2021-09-03,2803,5.499310726401292,0.03078713420372914,0.023374204,0.029893450333177363,0.026035942688487523
XGB,TSLA,0,2021-07-01,2022-07-01,2021-09-07,2804,5.52534666908978,0.026835602104885226,0.03323193,0.005391092809262865,0.0012609548743904853
XGB,TSLA,0,2021-07-01,2022-07-01,2021-09-08,2805,5.52660762396417,0.023399284368940343,0.029828072,0.007427229901787236,0.0013123695533119317
