model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-01,2758,5.420416973000905,0.022024853428140645,-0.029391527226316116,-0.013933041507161903,0.0014445931240389953
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-02,2759,5.421861566124944,0.012080953432767494,-0.029427355692488895,-0.03831495774291227,-0.028870583198134625
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-06,2760,5.3929909829268095,0.007152987068458572,-0.03373916791344282,-0.013708248174303606,-0.022895747206025163
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-07,2761,5.370095235720784,0.004380319327403903,-0.0368268869514623,-0.0006672161342606842,0.01257859403128414
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-08,2762,5.382673829752068,0.00022419167326503953,-0.033979012693582715,-0.010146137061886051,0.006321812249023395
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-09,2763,5.388995642001092,-0.00038036300804478174,-0.032897631852737884,0.005389216395053964,0.04283227917054422
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-12,2764,5.431827921171636,-0.008849380834439202,-0.031097479112779068,-0.04536235762810126,-0.025343989677892864
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-13,2765,5.406483931493743,-0.014957179269460497,-0.034333739661767435,-0.02926297581089443,-0.022937323111711372
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-14,2766,5.383546608382032,-0.018997516778374468,-0.03632805739845924,-0.01542333628411452,-0.0042638736295259605
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-15,2767,5.379282734752506,-0.016975000498119286,-0.03390597105133884,0.010732226059197991,-0.009854715165982242
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-16,2768,5.369428019586524,-0.01636044614033061,-0.03337403029614754,0.0008688631938005287,0.0030996731036587732
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-19,2769,5.372527692690182,-0.015299187775277723,-0.031237118476590938,0.001175417744683216,0.02185716570596341
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-20,2770,5.394384858396146,-0.011452142390550257,-0.029472484763681413,0.025191010500549282,-0.007919294852611003
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-21,2771,5.386465563543535,-0.003913650042376204,-0.03061274469275185,0.04754751401754298,-0.009244607860686038
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-22,2772,5.377220955682849,0.00871775503011385,-0.030148841147825955,0.08896684782533981,-0.00909768358493146
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-23,2773,5.368123272097917,0.02326920938102095,-0.030258046434087794,0.0981631527593585,0.02189168871378655
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-26,2774,5.390014960811704,0.033202496687700034,-0.029567015936116454,0.07793263237292347,-0.019718078031379704
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-27,2775,5.370296882780324,0.04688435682448677,-0.03336045624497591,0.10285578297246012,0.0034062276545414605
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-28,2776,5.373703110434866,0.054809980446955286,-0.031503178912612465,0.07747842497182944,0.04587275846182948
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-29,2777,5.419575868896695,0.058464177898382985,-0.03049389396983771,0.052358606119056184,0.014437208664382695
RF,TSLA,0,2021-07-01,2022-07-01,2021-07-30,2778,5.434013077561078,0.05839567755842534,-0.030545103590970422,0.032625505445348146,0.032174725947110794
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-02,2779,5.466187803508189,0.05359947405161947,-0.02859188694263332,-0.0026102577469195865,9.862134908722453e-05
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-03,2780,5.466286424857276,0.05124932375365443,-0.02903485619051601,0.01747262582095921,0.0016611683273515254
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-04,2781,5.467947593184627,0.04643991589978125,-0.028430054215029827,0.008753048390285123,0.005205072568156943
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-05,2782,5.473152665752784,0.03479814085051469,-0.0282785829793779,-0.04063956889073861,-0.021971130346089218
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-06,2783,5.451181535406695,0.024490553547274807,-0.033351666529504165,-0.04893967371411634,0.02075293960905622
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-09,2784,5.471934475015751,0.01605221392382017,-0.030719245732474594,-0.035320020737453994,-0.0052958920093253425
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-10,2785,5.466638583006426,0.006135716082267706,-0.03160094489156684,-0.05280739577652227,-0.003061037245156939
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-11,2786,5.463577545761269,-0.0017205133248099358,-0.03060160744465035,-0.03971478690222341,0.02018150491696602
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-12,2787,5.483759050678235,-0.0072132507797961765,-0.029737593650920862,-0.022331258610701177,-0.0070584091033225604
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-13,2788,5.476700641574912,-0.010220346133808178,-0.030164532285247205,-0.012176999321652282,-0.04418754471286679
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-16,2789,5.432513096862046,-0.006432946238441595,-0.033568548339111166,0.035828294378541514,-0.030271235169466948
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-17,2790,5.402241861692579,-0.0015164644749141587,-0.03643931860664709,0.05188196121658706,0.034372592585718564
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-18,2791,5.436614454278297,0.0012327383510823964,-0.03304553977770743,0.03273882146349649,-0.02278326704839362
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-19,2792,5.413831187229904,0.01094352849946123,-0.03672969101749382,0.0818468831437178,0.010031571629141922
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-20,2793,5.423862758859046,0.020693465895003982,-0.03306661499515849,0.07837458643457751,0.03756503320848825
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-23,2794,5.461427792067534,0.024316022416905447,-0.03165501165859044,0.0385915719633374,0.0030958501857263343
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-24,2795,5.46452364225326,0.026660426740449772,-0.030723574836584923,0.03317724804551769,0.0038177489873270076
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-25,2796,5.468341391240587,0.028347722226147454,-0.028681134864999156,0.030969335160705214,-0.014217568331421404
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-26,2797,5.454123822909166,0.03638780021629806,-0.030432427866264676,0.07122284618061414,0.015229452832627999
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-27,2798,5.469353275741794,0.04151555557680453,-0.02928934030545791,0.05725434822237663,0.026324794631827686
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-30,2799,5.495678070373621,0.042168654344716394,-0.02954184251001724,0.03224192314386087,0.006559274920001634
RF,TSLA,0,2021-07-01,2022-07-01,2021-08-31,2800,5.502237345293623,0.03656434371399797,-0.02991578639806202,0.0007472918483113489,-0.002217981262751856
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-01,2801,5.500019364030871,0.033096586118625204,-0.029426716786684484,0.012064412555505832,-0.0023184737320933735
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-02,2802,5.497700890298778,0.030537749228370714,-0.02973011931367387,0.016386228116322066,0.001609836102514528
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-03,2803,5.499310726401292,0.03078713420372914,-0.02930043123433668,0.029893450333177363,0.026035942688487523
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-07,2804,5.52534666908978,0.026835602104885226,-0.02845206066070962,0.005391092809262865,0.0012609548743904853
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-08,2805,5.52660762396417,0.023399284368940343,-0.029346539546853567,0.007427229901787236,0.0013123695533119317
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-09,2806,5.527919993517482,0.0145976282671203,-0.029453065382685387,-0.03325490095010952,-0.02493535637554789
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-10,2807,5.502984637141934,0.012701538269123347,-0.033821353840244574,0.004215098609246404,0.009099139444442628
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-13,2808,5.512083776586377,0.011994607963914383,-0.03127504972513602,0.011960471524949945,0.00200334182872286
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-14,2809,5.5140871184151,0.011426069726129917,-0.03132493491507525,0.012215392516718993,0.015117058319369825
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-15,2810,5.52920417673447,0.012426763178543077,-0.030241370677374195,0.024259176169369567,0.0015335851645730258
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-16,2811,5.530737761899043,0.016522565239365683,-0.030090372763969024,0.04440299238235301,0.0032970919669148557
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-17,2812,5.534034853865958,0.01725195486697384,-0.02952457223107994,0.023513705067889745,-0.03936976129858483
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-20,2813,5.494665092567373,0.024324734583316854,-0.03340161740138137,0.06769465280089904,0.012534643183808036
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-21,2814,5.507199735751181,0.028049263425366178,-0.03128781257253491,0.04767022157199374,0.01684451236014617
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-22,2815,5.524044248111327,0.028743927518047663,-0.031155289096549042,0.03049036419891049,0.0022582628204919075
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-23,2816,5.526302510931819,0.030603234105628374,-0.030718069889304,0.03633877472730784,0.0271608419720204
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-24,2817,5.553463352903839,0.02752383456440377,-0.02952069820348515,0.007974358647047985,0.02167740137755647
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-27,2818,5.575140754281396,0.021803616965409667,-0.02930364375961327,-0.010939721730634844,-0.01759219534754841
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-28,2819,5.557548558933847,0.02193102258621238,-0.03159873765067156,0.020431367546036583,0.004811186434424464
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-29,2820,5.562359745368272,0.018735409514578194,-0.029457337711364093,0.005335641549336856,-0.0074897880450972565
RF,TSLA,0,2021-07-01,2022-07-01,2021-09-30,2821,5.554869957323175,0.018843982221095956,-0.030284908329217323,0.02100342699566582,-0.00033534501293708274
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-01,2822,5.5545346123102375,0.022495614879741943,-0.029898474278647634,0.03858938814692259,0.00810667334888926
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-04,2823,5.562641285659127,0.025567250436923317,-0.028536406354204798,0.03711306439179474,-0.001203574108239458
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-05,2824,5.561437711550887,0.030412778024205167,-0.030039466568895053,0.04720350417302921,0.002763320999873642
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-06,2825,5.564201032550761,0.038140783849839544,-0.02910224367254585,0.07418925809026433,0.013778893929123015
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-07,2826,5.577979926479884,0.04564644682955077,-0.02904842886221281,0.09202747860111415,-0.010284539562275263
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-08,2827,5.567695386917609,0.05515432555087241,-0.030115509484188438,0.09557753168869709,0.008177997401231707
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-11,2828,5.57587338431884,0.06308578684219501,-0.029428493863787663,0.08916828316963255,0.017250616138319685
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-12,2829,5.59312400045716,0.07058852078992839,-0.029500339502744232,0.10396948604824452,0.006630349593761409
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-13,2830,5.5997543500509215,0.0791302901225368,-0.029673591456923526,0.11472620899841512,0.008886865672995015
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-14,2831,5.6086412157239165,0.0850119678290433,-0.02929620600277539,0.22505777819288753,0.029749074917108764
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-15,2832,5.638390290641025,0.08912970588170044,-0.02878389716950706,0.18901488831648194,0.03161711443997284
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-18,2833,5.670007405080998,0.0932080657385379,-0.028948218411483696,0.1762965014114073,-0.006734486474692325
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-19,2834,5.663272918606306,0.10116849821891893,-0.028773586249426657,0.22008661733027246,0.0017687488821671593
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-20,2835,5.665041667488473,0.11246568286881331,-0.028940462602101882,0.25205849172524086,0.03205181901693166
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-21,2836,5.697093486505405,0.12336897074462083,-0.028585159701033237,0.30150391690413425,0.017387072543932014
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-22,2837,5.714480559049337,0.13222251272499896,-0.028728973118496023,0.2533740963806217,0.11921843486746742
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-25,2838,5.833698993916804,0.14592038369799454,-0.0283673207971386,0.16924934906481415,-0.006293814959296817
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-26,2839,5.827405178957507,0.16057739976551133,-0.02871412439026533,0.18867881030957268,0.018898727534898185
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-27,2840,5.846303906492405,0.1729346125465332,-0.027858013836216642,0.163401613588551,0.037055629444172844
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-28,2841,5.883359535936578,0.175622459499035,-0.027897102877691177,0.07673473796879815,0.03374062327713556
RF,TSLA,0,2021-07-01,2022-07-01,2021-10-29,2842,5.917100159213714,0.16514949379250954,-0.028062577959541812,-0.08472907259736129,0.08149724419582505
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-01,2843,5.998597403409539,0.15362914108331882,-0.027388304659848917,-0.12371347870249494,-0.030742747979580543
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-02,2844,5.967854655429958,0.14060209585994077,-0.031393036881347904,-0.09713692609978164,0.03509368755165987
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-03,2845,6.002948342981618,0.12048037019844315,-0.028476667716637837,-0.1609316789310018,0.01313564628546171
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-04,2846,6.01608398926708,0.09429711298048193,-0.030101960595809333,-0.19363986837338487,-0.006378469186123503
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-05,2847,6.009705520080956,0.0704151147367229,-0.029612589594917704,-0.14727773828146695,-0.04961124617557999
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-08,2848,5.960094273905376,0.054918958216357616,-0.03317634822628365,-0.06568227600202814,-0.12772318728902388
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-09,2849,5.8323710866163525,0.048432112250624826,-0.03634041471630986,0.06878572407881745,0.042512838090691396
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-10,2850,5.874883924707044,0.04391325881390706,-0.03291363987558697,0.06270502044547577,-0.004166195376867243
RF,TSLA,0,2021-07-01,2022-07-01,2021-11-11,2851,5.870717729330177,0.04195485489175965,-0.03262052508012913,0.08414331273187514,-0.02870106527956029
