model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
ARIMA,TSLA,0,2021-07-01,2022-07-01,2021-07-01,2758,5.420416973000905,0.022024853428140645,0.05119699541949885,-0.013933041507161903,0.0014445931240389953
ARIMA,TSLA,0,2021-07-01,2022-07-01,2021-07-02,2759,5.421861566124944,0.012080953432767494,0.047343224536286144,-0.03831495774291227,-0.028870583198134625
ARIMA,TSLA,0,2021-07-01,2022-07-01,2021-07-06,2760,5.3929909829268095,0.007152987068458572,0.013302824342490638,-0.013708248174303606,-0.022895747206025163
ARIMA,TSLA,0,2021-07-01,2022-07-01,2021-07-07,2761,5.370095235720784,0.004380319327403903,-0.007027272114324745,-0.0006672161342606842,0.01257859403128414
ARIMA,TSLA,0,2021-07-01,2022-07-01,2021-07-08,2762,5.382673829752068,0.00022419167326503953,0.0020790343985614967,-0.010146137061886051,0.006321812249023395
ARIMA,TSLA,0,2021-07-01,2022-07-01,2021-07-09,2763,5.388995642001092,-0.00038036300804478174,0.004595372129420738,0.005389216395053964,0.04283227917054422
ARIMA,TSLA,0,2021-07-01,2022-07-01,2021-07-12,2764,5.431827921171636,-0.008849380834439202,0.03778013111146361,-0.04536235762810126,-0.025343989677892864
ARIMA,TSLA,0,2021-07-01,2022-07-01,2021-07-13,2765,5.406483931493743,-0.014957179269460497,0.01358790273282029,-0.02926297581089443,-0.022937323111711372
ARIMA,TSLA,0,2021-07-01,2022-07-01,2021-07-14,2766,5.383546608382032,-0.018997516778374468,-0.003912210913565417,-0.01542333628411452,-0.0042638736295259605
ARIMA,TSLA,0,2021-07-01,2022-07-01,2021-07-15,2767,5.379282734752506,-0.016975000498119286,-0.01096609463225029,0.010732226059197991,-0.009854715165982242
ARIMA,TSLA,0,2021-07-01,2022-07-01,2021-07-16,2768,5.369428019586524,-0.01636044614033061,-0.021165883161758714,0.0008688631938005287,0.0030996731036587732
ARIMA,TSLA,0,2021-07-01,2022-07-01,2021-07-19,2769,5.372527692690182,-0.015299187775277723,-0.019521711822579668,0.001175417744683216,0.02185716570596341
ARIMA,TSLA,0,2021-07-01,2022-07-01,2021-07-20,2770,5.394384858396146,-0.011452142390550257,0.0023465849962915897,0.025191010500549282,-0.007919294852611003
ARIMA,TSLA,0,2021-07-01,2022-07-01,2021-07-21,2771,5.386465563543535,-0.003913650042376204,-0.007800454260765477,0.04754751401754298,-0.009244607860686038
ARIMA,TSLA,0,2021-07-01,2022-07-01,2021-07-22,2772,5.377220955682849,0.00871775503011385,-0.016413101586180368,0.08896684782533981,-0.00909768358493146
ARIMA,TSLA,0,2021-07-01,2022-07-01,2021-07-23,2773,5.368123272097917,0.02326920938102095,-0.02495030214441485,0.0981631527593585,0.02189168871378655
ARIMA,TSLA,0,2021-07-01,2022-07-01,2021-07-26,2774,5.390014960811704,0.033202496687700034,0.001066402684258172,0.07793263237292347,-0.019718078031379704
ARIMA,TSLA,0,2021-07-01,2022-07-01,2021-07-27,2775,5.370296882780324,0.04688435682448677,-0.019011641480291885,0.10285578297246012,0.0034062276545414605
ARIMA,TSLA,0,2021-07-01,2022-07-01,2021-07-28,2776,5.373703110434866,0.054809980446955286,-0.013414865254086195,0.07747842497182944,0.04587275846182948
ARIMA,TSLA,0,2021-07-01,2022-07-01,2021-07-29,2777,5.419575868896695,0.058464177898382985,0.022332412272634272,0.052358606119056184,0.014437208664382695
ARIMA,TSLA,0,2021-07-01,2022-07-01,2021-07-30,2778,5.434013077561078,0.05839567755842534,0.031767897838697046,0.032625505445348146,0.032174725947110794
ARIMA,TSLA,0,2021-07-01,2022-07-01,2021-08-02,2779,5.466187803508189,0.05359947405161947,0.049280142298672835,-0.0026102577469195865,9.862134908722453e-05
ARIMA,TSLA,0,2021-07-01,2022-07-01,2021-08-03,2780,5.466286424857276,0.05124932375365443,0.05001981607385275,0.01747262582095921,0.0016611683273515254
ARIMA,TSLA,0,2021-07-01,2022-07-01,2021-08-04,2781,5.467947593184627,0.04643991589978125,0.05105495024811546,0.008753048390285123,0.005205072568156943
ARIMA,TSLA,0,2021-07-01,2022-07-01,2021-08-05,2782,5.473152665752784,0.03479814085051469,0.05249418570289244,-0.04063956889073861,-0.021971130346089218
ARIMA,TSLA,0,2021-07-01,2022-07-01,2021-08-06,2783,5.451181535406695,0.024490553547274807,0.02547963713608059,-0.04893967371411634,0.02075293960905622
ARIMA,TSLA,0,2021-07-01,2022-07-01,2021-08-09,2784,5.471934475015751,0.01605221392382017,0.04098702834839063,-0.035320020737453994,-0.0052958920093253425
ARIMA,TSLA,0,2021-07-01,2022-07-01,2021-08-10,2785,5.466638583006426,0.006135716082267706,0.030418254040583292,-0.05280739577652227,-0.003061037245156939
ARIMA,TSLA,0,2021-07-01,2022-07-01,2021-08-11,2786,5.463577545761269,-0.0017205133248099358,0.024019881086294603,-0.03971478690222341,0.02018150491696602
ARIMA,TSLA,0,2021-07-01,2022-07-01,2021-08-12,2787,5.483759050678235,-0.0072132507797961765,0.03860454452475981,-0.022331258610701177,-0.0070584091033225604
ARIMA,TSLA,0,2021-07-01,2022-07-01,2021-08-13,2788,5.476700641574912,-0.010220346133808178,0.025531932568431337,-0.012176999321652282,-0.04418754471286679
ARIMA,TSLA,0,2021-07-01,2022-07-01,2021-08-16,2789,5.432513096862046,-0.006432946238441595,-0.00844890689283595,0.035828294378541514,-0.030271235169466948
