model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
GRU,TSLA,0,2021-07-01,2022-07-01,2021-07-01,2758,5.420416973000905,0.022024853428140645,-0.00880915215612754,-0.013933041507161903,0.0014445931240389953
GRU,TSLA,0,2021-07-01,2022-07-01,2021-07-02,2759,5.421861566124944,0.012080953432767494,-0.01246725989931935,-0.03831495774291227,-0.028870583198134625
GRU,TSLA,0,2021-07-01,2022-07-01,2021-07-06,2760,5.3929909829268095,0.007152987068458572,-0.03079251177521101,-0.013708248174303606,-0.022895747206025163
GRU,TSLA,0,2021-07-01,2022-07-01,2021-07-07,2761,5.370095235720784,0.004380319327403903,-0.04045204409961278,-0.0006672161342606842,0.01257859403128414
GRU,TSLA,0,2021-07-01,2022-07-01,2021-07-08,2762,5.382673829752068,0.00022419167326503953,-0.03371663074259802,-0.010146137061886051,0.006321812249023395
GRU,TSLA,0,2021-07-01,2022-07-01,2021-07-09,2763,5.388995642001092,-0.00038036300804478174,-0.02955030172940783,0.005389216395053964,0.04283227917054422
GRU,TSLA,0,2021-07-01,2022-07-01,2021-07-12,2764,5.431827921171636,-0.008849380834439202,-0.004744142167709142,-0.04536235762810126,-0.025343989677892864
GRU,TSLA,0,2021-07-01,2022-07-01,2021-07-13,2765,5.406483931493743,-0.014957179269460497,-0.021840180516553894,-0.02926297581089443,-0.022937323111711372
GRU,TSLA,0,2021-07-01,2022-07-01,2021-07-14,2766,5.383546608382032,-0.018997516778374468,-0.033823946037504785,-0.01542333628411452,-0.0042638736295259605
GRU,TSLA,0,2021-07-01,2022-07-01,2021-07-15,2767,5.379282734752506,-0.016975000498119286,-0.03491656213880943,0.010732226059197991,-0.009854715165982242
GRU,TSLA,0,2021-07-01,2022-07-01,2021-07-16,2768,5.369428019586524,-0.01636044614033061,-0.0377011729478666,0.0008688631938005287,0.0030996731036587732
GRU,TSLA,0,2021-07-01,2022-07-01,2021-07-19,2769,5.372527692690182,-0.015299187775277723,-0.03454451853264321,0.001175417744683216,0.02185716570596341
GRU,TSLA,0,2021-07-01,2022-07-01,2021-07-20,2770,5.394384858396146,-0.011452142390550257,-0.02246062542072563,0.025191010500549282,-0.007919294852611003
GRU,TSLA,0,2021-07-01,2022-07-01,2021-07-21,2771,5.386465563543535,-0.003913650042376204,-0.026319979673978238,0.04754751401754298,-0.009244607860686038
GRU,TSLA,0,2021-07-01,2022-07-01,2021-07-22,2772,5.377220955682849,0.00871775503011385,-0.0304632125818519,0.08896684782533981,-0.00909768358493146
